athlete_id,activity_id,activity_date,name,distance_mi,moving_time_sec,elev_gain_ft,elev_loss_ft,gap_pace_min_per_mi,avg_hr,relative_effort,temp_f,is_race
32351175,71663:295643:32351175,2019-03-24,Paul Scarpelli (rolling),3.10686,2498.0,150.0,150.0,,,,48.7,true
32351177,71663:295643:32351177,2019-03-24,Stephanie Land (rolling),3.10686,2531.0,150.0,150.0,,,,48.7,true
32351178,71663:295643:32351178,2019-03-24,M. Meyer (rolling),3.10686,2518.0,150.0,150.0,,,,48.7,true
32351179,71663:295643:32351179,2019-03-24,Dana Meyer (rolling),3.10686,2518.0,150.0,150.0,,,,48.7,true
32351181,71663:295643:32351181,2019-03-24,Chris Key (rolling),3.10686,2548.0,150.0,150.0,,,,48.7,true
32351180,71663:295643:32351180,2019-03-24,Connie Key (rolling),3.10686,2548.0,150.0,150.0,,,,48.7,true
32351182,71663:295643:32351182,2019-03-24,Jason Naumann (rolling),3.10686,2501.0,150.0,150.0,,,,48.7,true
32351185,71663:295643:32351185,2019-03-24,O. Naumann (rolling),3.10686,2501.0,150.0,150.0,,,,48.7,true
32351184,71663:295643:32351184,2019-03-24,Amy Onions (rolling),3.10686,2501.0,150.0,150.0,,,,48.7,true
32351183,71663:295643:32351183,2019-03-24,A. Onions (rolling),3.10686,2501.0,150.0,150.0,,,,48.7,true
32351186,71663:295643:32351186,2019-03-24,Elizabeth Verbrugge (rolling),3.10686,2519.0,150.0,150.0,,,,48.7,true
32351187,71663:295643:32351187,2019-03-24,A. Verbrugge (rolling),3.10686,2519.0,150.0,150.0,,,,48.7,true
32351188,71663:295643:32351188,2019-03-24,Dan Stoner (rolling),3.10686,2484.0,150.0,150.0,,,,48.7,true
32351189,71663:295643:32351189,2019-03-24,Laura Rethemeyer (rolling),3.10686,2493.0,150.0,150.0,,,,48.7,true
32351190,71663:295643:32351190,2019-03-24,Ryan Verbrugge (rolling),3.10686,2534.0,150.0,150.0,,,,48.7,true
32351192,71663:295643:32351192,2019-03-24,A. Verbrugge (rolling),3.10686,2534.0,150.0,150.0,,,,48.7,true
32351191,71663:295643:32351191,2019-03-24,Brenda Bentley (rolling),3.10686,2533.0,150.0,150.0,,,,48.7,true
32351193,71663:295643:32351193,2019-03-24,X. Dohman (rolling),3.10686,2502.0,150.0,150.0,,,,48.7,true
32351195,71663:295643:32351195,2019-03-24,E. Patel (rolling),3.10686,2507.0,150.0,150.0,,,,48.7,true
32351194,71663:295643:32351194,2019-03-24,Blaine Dohman (rolling),3.10686,2505.0,150.0,150.0,,,,48.7,true
32351196,71663:295643:32351196,2019-03-24,Alison Dohman (rolling),3.10686,2504.0,150.0,150.0,,,,48.7,true
32351198,71663:295643:32351198,2019-03-24,Mencia Salazar (rolling),3.10686,2505.0,150.0,150.0,,,,48.7,true
32351199,71663:295643:32351199,2019-03-24,Joseph Edwards (rolling),3.10686,2529.0,150.0,150.0,,,,48.7,true
32351197,71663:295643:32351197,2019-03-24,C. Edwards (rolling),3.10686,2527.0,150.0,150.0,,,,48.7,true
32351202,71663:295643:32351202,2019-03-24,Michelle Cotton (rolling),3.10686,2525.0,150.0,150.0,,,,48.7,true
32351201,71663:295643:32351201,2019-03-24,M. Cotton (rolling),3.10686,2525.0,150.0,150.0,,,,48.7,true
32351200,71663:295643:32351200,2019-03-24,Kaori Thier (rolling),3.10686,2562.0,150.0,150.0,,,,48.7,true
32351203,71663:295643:32351203,2019-03-24,Megan Cruz (rolling),3.10686,2578.0,150.0,150.0,,,,48.7,true
32351204,71663:295643:32351204,2019-03-24,N. Cruz (rolling),3.10686,2578.0,150.0,150.0,,,,48.7,true
32351206,71663:295643:32351206,2019-03-24,Katherine Cooper (rolling),3.10686,2604.0,150.0,150.0,,,,48.7,true
32351205,71663:295643:32351205,2019-03-24,L. Cruz (rolling),3.10686,2579.0,150.0,150.0,,,,48.7,true
32351207,71663:295643:32351207,2019-03-24,Katherine Edwards (rolling),3.10686,2537.0,150.0,150.0,,,,48.7,true
32351208,71663:295643:32351208,2019-03-24,K. Cruz (rolling),3.10686,2579.0,150.0,150.0,,,,48.7,true
32351209,71663:295643:32351209,2019-03-24,E. Bloom (rolling),3.10686,2647.0,150.0,150.0,,,,48.7,true
32351210,71663:295643:32351210,2019-03-24,Stephanie Bloom (rolling),3.10686,2648.0,150.0,150.0,,,,48.7,true
32351211,71663:295643:32351211,2019-03-24,Kathy Zornick (rolling),3.10686,2648.0,150.0,150.0,,,,48.7,true
32351212,71663:295643:32351212,2019-03-24,K. Bashaw (rolling),3.10686,2514.0,150.0,150.0,,,,48.7,true
32351213,71663:295643:32351213,2019-03-24,G. Bashaw (rolling),3.10686,2515.0,150.0,150.0,,,,48.7,true
32351214,71663:295643:32351214,2019-03-24,Molly Blue (rolling),3.10686,2551.0,150.0,150.0,,,,48.7,true
32351215,71663:295643:32351215,2019-03-24,Erin Snell (rolling),3.10686,2551.0,150.0,150.0,,,,48.7,true
32351217,71663:295643:32351217,2019-03-24,Jodie Krueger (rolling),3.10686,2551.0,150.0,150.0,,,,48.7,true
32351218,71663:295643:32351218,2019-03-24,Brigette Bashaw (rolling),3.10686,2522.0,150.0,150.0,,,,48.7,true
32351216,71663:295643:32351216,2019-03-24,F. Scarpelli (rolling),3.10686,2498.0,150.0,150.0,,,,48.7,true
32351219,71663:295643:32351219,2019-03-24,Marc Schwartz (rolling),3.10686,2601.0,150.0,150.0,,,,48.7,true
32351220,71663:295643:32351220,2019-03-24,Brooke Oconnor (rolling),3.10686,2540.0,150.0,150.0,,,,48.7,true
32351221,71663:295643:32351221,2019-03-24,J. Oconnor (rolling),3.10686,2540.0,150.0,150.0,,,,48.7,true
32351222,71663:295643:32351222,2019-03-24,Yin Chau (rolling),3.10686,2663.0,150.0,150.0,,,,48.7,true
32351223,71663:295643:32351223,2019-03-24,Kyle Last (rolling),3.10686,2556.0,150.0,150.0,,,,48.7,true
32351225,71663:295643:32351225,2019-03-24,S. Smith (rolling),3.10686,2560.0,150.0,150.0,,,,48.7,true
32351224,71663:295643:32351224,2019-03-24,Jennifer Price (rolling),3.10686,2583.0,150.0,150.0,,,,48.7,true
32351226,71663:295643:32351226,2019-03-24,Kimberly Vissotzky (rolling),3.10686,2582.0,150.0,150.0,,,,48.7,true
32351227,71663:295643:32351227,2019-03-24,Lois Deckard (rolling),3.10686,2596.0,150.0,150.0,,,,48.7,true
32351228,71663:295643:32351228,2019-03-24,G. Jonart (rolling),3.10686,2562.0,150.0,150.0,,,,48.7,true
32351229,71663:295643:32351229,2019-03-24,Aly Oconnor (rolling),3.10686,2556.0,150.0,150.0,,,,48.7,true
32351231,71663:295643:32351231,2019-03-24,Amy Jonart (rolling),3.10686,2566.0,150.0,150.0,,,,48.7,true
32351230,71663:295643:32351230,2019-03-24,Chris Edwards (rolling),3.10686,2595.0,150.0,150.0,,,,48.7,true
32351232,71663:295643:32351232,2019-03-24,Dana Edwards (rolling),3.10686,2595.0,150.0,150.0,,,,48.7,true
32351233,71663:295643:32351233,2019-03-24,Natalie Caputo (rolling),3.10686,2565.0,150.0,150.0,,,,48.7,true
32351234,71663:295643:32351234,2019-03-24,Amy Stevens (rolling),3.10686,2617.0,150.0,150.0,,,,48.7,true
32351236,71663:295643:32351236,2019-03-24,Josie Barrett (rolling),3.10686,2551.0,150.0,150.0,,,,48.7,true
32351235,71663:295643:32351235,2019-03-24,M. Barber (rolling),3.10686,2568.0,150.0,150.0,,,,48.7,true
32351237,71663:295643:32351237,2019-03-24,Dana Montgomery (rolling),3.10686,2560.0,150.0,150.0,,,,48.7,true
32351238,71663:295643:32351238,2019-03-24,Weslee Vann (rolling),3.10686,2641.0,150.0,150.0,,,,48.7,true
32351239,71663:295643:32351239,2019-03-24,Sandy Dyer (rolling),3.10686,2642.0,150.0,150.0,,,,48.7,true
32351240,71663:295643:32351240,2019-03-24,Matthew Dalimata (rolling),3.10686,2719.0,150.0,150.0,,,,48.7,true
32351241,71663:295643:32351241,2019-03-24,Deanne Snedeker (rolling),3.10686,2733.0,150.0,150.0,,,,48.7,true
32351242,71663:295643:32351242,2019-03-24,Diane Laya (rolling),3.10686,2644.0,150.0,150.0,,,,48.7,true
32351243,71663:295643:32351243,2019-03-24,Tami Hasson (rolling),3.10686,2657.0,150.0,150.0,,,,48.7,true
32351244,71663:295643:32351244,2019-03-24,Tracy Blehm (rolling),3.10686,2666.0,150.0,150.0,,,,48.7,true
32351245,71663:295643:32351245,2019-03-24,B. Wong (rolling),3.10686,2609.0,150.0,150.0,,,,48.7,true
32351246,71663:295643:32351246,2019-03-24,Tommy Wong (rolling),3.10686,2612.0,150.0,150.0,,,,48.7,true
32351247,71663:295643:32351247,2019-03-24,J. Wong (rolling),3.10686,2615.0,150.0,150.0,,,,48.7,true
32351248,71663:295643:32351248,2019-03-24,Amanda Wong (rolling),3.10686,2615.0,150.0,150.0,,,,48.7,true
32351250,71663:295643:32351250,2019-03-24,Vanessa Meyer (rolling),3.10686,2687.0,150.0,150.0,,,,48.7,true
32351249,71663:295643:32351249,2019-03-24,C. Saunders (rolling),3.10686,2617.0,150.0,150.0,,,,48.7,true
32351254,71663:295643:32351254,2019-03-24,O. Wong (rolling),3.10686,2617.0,150.0,150.0,,,,48.7,true
32351253,71663:295643:32351253,2019-03-24,Jazmin Boroff (rolling),3.10686,2705.0,150.0,150.0,,,,48.7,true
32351252,71663:295643:32351252,2019-03-24,Brian Wong (rolling),3.10686,2616.0,150.0,150.0,,,,48.7,true
32351255,71663:295643:32351255,2019-03-24,Lori Saunders (rolling),3.10686,2619.0,150.0,150.0,,,,48.7,true
32351251,71663:295643:32351251,2019-03-24,K. Saunders (rolling),3.10686,2618.0,150.0,150.0,,,,48.7,true
32351256,71663:295643:32351256,2019-03-24,Lynn Smith (rolling),3.10686,2711.0,150.0,150.0,,,,48.7,true
32351257,71663:295643:32351257,2019-03-24,Carol McGuire (rolling),3.10686,2711.0,150.0,150.0,,,,48.7,true
32351258,71663:295643:32351258,2019-03-24,C. Thobaben (rolling),3.10686,2697.0,150.0,150.0,,,,48.7,true
32351260,71663:295643:32351260,2019-03-24,H. Thobaben (rolling),3.10686,2697.0,150.0,150.0,,,,48.7,true
32351259,71663:295643:32351259,2019-03-24,Justin Edden (rolling),3.10686,2738.0,150.0,150.0,,,,48.7,true
32351261,71663:295643:32351261,2019-03-24,B. Edden (rolling),3.10686,2738.0,150.0,150.0,,,,48.7,true
32351262,71663:295643:32351262,2019-03-24,Jordan Hollamon (rolling),3.10686,2656.0,150.0,150.0,,,,48.7,true
32351264,71663:295643:32351264,2019-03-24,E. Corsen (rolling),3.10686,2759.0,150.0,150.0,,,,48.7,true
32351263,71663:295643:32351263,2019-03-24,Nicole Hawks-Morse (rolling),3.10686,2657.0,150.0,150.0,,,,48.7,true
32351265,71663:295643:32351265,2019-03-24,Mariah Edden (rolling),3.10686,2743.0,150.0,150.0,,,,48.7,true
32351267,71663:295643:32351267,2019-03-24,Amber Corsen (rolling),3.10686,2760.0,150.0,150.0,,,,48.7,true
32351266,71663:295643:32351266,2019-03-24,Heather King (rolling),3.10686,2700.0,150.0,150.0,,,,48.7,true
32351268,71663:295643:32351268,2019-03-24,Steven Osgood (rolling),3.10686,2637.0,150.0,150.0,,,,48.7,true
32351270,71663:295643:32351270,2019-03-24,Pamela Merritt (rolling),3.10686,2722.0,150.0,150.0,,,,48.7,true
32351269,71663:295643:32351269,2019-03-24,C. Huelle (rolling),3.10686,2656.0,150.0,150.0,,,,48.7,true
32351271,71663:295643:32351271,2019-03-24,Mary Bendig (rolling),3.10686,2705.0,150.0,150.0,,,,48.7,true
32351272,71663:295643:32351272,2019-03-24,A. Lopez (rolling),3.10686,2669.0,150.0,150.0,,,,48.7,true
32351274,71663:295643:32351274,2019-03-24,Kendra Cluck (rolling),3.10686,2719.0,150.0,150.0,,,,48.7,true
32351273,71663:295643:32351273,2019-03-24,Sheri Watson (rolling),3.10686,2598.0,150.0,150.0,,,,48.7,true
32351276,71663:295643:32351276,2019-03-24,K. Fitzer (rolling),3.10686,2787.0,150.0,150.0,,,,48.7,true
32351277,71663:295643:32351277,2019-03-24,Trey Cluck (rolling),3.10686,2721.0,150.0,150.0,,,,48.7,true
32351279,71663:295643:32351279,2019-03-24,Dylan Howell (rolling),3.10686,2787.0,150.0,150.0,,,,48.7,true
32351275,71663:295643:32351275,2019-03-24,Stephanie Roberts (rolling),3.10686,2702.0,150.0,150.0,,,,48.7,true
32351278,71663:295643:32351278,2019-03-24,Angela Fitzer (rolling),3.10686,2787.0,150.0,150.0,,,,48.7,true
32351280,71663:295643:32351280,2019-03-24,H. Shirley (rolling),3.10686,2708.0,150.0,150.0,,,,48.7,true
32351281,71663:295643:32351281,2019-03-24,E. Meyer (rolling),3.10686,2675.0,150.0,150.0,,,,48.7,true
32351282,71663:295643:32351282,2019-03-24,J. Nelson (rolling),3.10686,2680.0,150.0,150.0,,,,48.7,true
32351283,71663:295643:32351283,2019-03-24,Cody Meyer (rolling),3.10686,2679.0,150.0,150.0,,,,48.7,true
32351284,71663:295643:32351284,2019-03-24,F. Gutierrez (rolling),3.10686,2654.0,150.0,150.0,,,,48.7,true
32351286,71663:295643:32351286,2019-03-24,Brittney Paulson (rolling),3.10686,2654.0,150.0,150.0,,,,48.7,true
32351285,71663:295643:32351285,2019-03-24,H. Gutierrez (rolling),3.10686,2655.0,150.0,150.0,,,,48.7,true
32351288,71663:295643:32351288,2019-03-24,Katie Degenhart (rolling),3.10686,2707.0,150.0,150.0,,,,48.7,true
32351289,71663:295643:32351289,2019-03-24,Anika Jaeger (rolling),3.10686,2713.0,150.0,150.0,,,,48.7,true
32351287,71663:295643:32351287,2019-03-24,Charlene Whitaker (rolling),3.10686,2684.0,150.0,150.0,,,,48.7,true
32351291,71663:295643:32351291,2019-03-24,Barbara Jackson (rolling),3.10686,2778.0,150.0,150.0,,,,48.7,true
32351290,71663:295643:32351290,2019-03-24,Sandy Gohres (rolling),3.10686,2779.0,150.0,150.0,,,,48.7,true
32351292,71663:295643:32351292,2019-03-24,Jesse Ballard (rolling),3.10686,2776.0,150.0,150.0,,,,48.7,true
32351293,71663:295643:32351293,2019-03-24,Dawn Krantz-Watts (rolling),3.10686,2813.0,150.0,150.0,,,,48.7,true
32351294,71663:295643:32351294,2019-03-24,Jennifer Budde (rolling),3.10686,2763.0,150.0,150.0,,,,48.7,true
32351296,71663:295643:32351296,2019-03-24,Jennifer Budde (rolling),3.10686,2763.0,150.0,150.0,,,,48.7,true
32351295,71663:295643:32351295,2019-03-24,Phala Le (rolling),3.10686,2684.0,150.0,150.0,,,,48.7,true
32351297,71663:295643:32351297,2019-03-24,Jenni Doyle (rolling),3.10686,2741.0,150.0,150.0,,,,48.7,true
32351298,71663:295643:32351298,2019-03-24,V. Stoll (rolling),3.10686,2755.0,150.0,150.0,,,,48.7,true
32351300,71663:295643:32351300,2019-03-24,Nicole Niesz (rolling),3.10686,2767.0,150.0,150.0,,,,48.7,true
32351301,71663:295643:32351301,2019-03-24,Steve Stoll (rolling),3.10686,2759.0,150.0,150.0,,,,48.7,true
32351299,71663:295643:32351299,2019-03-24,Renee Stoll (rolling),3.10686,2759.0,150.0,150.0,,,,48.7,true
32351302,71663:295643:32351302,2019-03-24,Rebecca Platt (rolling),3.10686,2694.0,150.0,150.0,,,,48.7,true
32351304,71663:295643:32351304,2019-03-24,Melissa Cruzado (rolling),3.10686,2744.0,150.0,150.0,,,,48.7,true
32351303,71663:295643:32351303,2019-03-24,Cindy Buck (rolling),3.10686,2744.0,150.0,150.0,,,,48.7,true
32351305,71663:295643:32351305,2019-03-24,Ken Klason (rolling),3.10686,2701.0,150.0,150.0,,,,48.7,true
32351306,71663:295643:32351306,2019-03-24,Perri Prince (rolling),3.10686,2853.0,150.0,150.0,,,,48.7,true
32351307,71663:295643:32351307,2019-03-24,P. Loper (rolling),3.10686,2815.0,150.0,150.0,,,,48.7,true
32351308,71663:295643:32351308,2019-03-24,Lanay Delong (rolling),3.10686,2710.0,150.0,150.0,,,,48.7,true
32351309,71663:295643:32351309,2019-03-24,Katherine Low (rolling),3.10686,2824.0,150.0,150.0,,,,48.7,true
32351311,71663:295643:32351311,2019-03-24,A. Rodriguez (rolling),3.10686,2779.0,150.0,150.0,,,,48.7,true
32351310,71663:295643:32351310,2019-03-24,C. Feltz (rolling),3.10686,2707.0,150.0,150.0,,,,48.7,true
32351314,71663:295643:32351314,2019-03-24,Jessica Loper (rolling),3.10686,2821.0,150.0,150.0,,,,48.7,true
32351312,71663:295643:32351312,2019-03-24,Andrew Williams (rolling),3.10686,2821.0,150.0,150.0,,,,48.7,true
32351313,71663:295643:32351313,2019-03-24,Shannon Conklin (rolling),3.10686,2698.0,150.0,150.0,,,,48.7,true
32351315,71663:295643:32351315,2019-03-24,Crissy Roth (rolling),3.10686,2698.0,150.0,150.0,,,,48.7,true
32351316,71663:295643:32351316,2019-03-24,James Feltz (rolling),3.10686,2712.0,150.0,150.0,,,,48.7,true
32351317,71663:295643:32351317,2019-03-24,Carla Feltz (rolling),3.10686,2712.0,150.0,150.0,,,,48.7,true
32351319,71663:295643:32351319,2019-03-24,Sydney Roberts (rolling),3.10686,2819.0,150.0,150.0,,,,48.7,true
32351318,71663:295643:32351318,2019-03-24,Felicia Harger (rolling),3.10686,2745.0,150.0,150.0,,,,48.7,true
32351320,71663:295643:32351320,2019-03-24,Shirley Tiner (rolling),3.10686,2730.0,150.0,150.0,,,,48.7,true
32351321,71663:295643:32351321,2019-03-24,Robynn Woodbury (rolling),3.10686,2735.0,150.0,150.0,,,,48.7,true
32351322,71663:295643:32351322,2019-03-24,Monica McDaniel (rolling),3.10686,2744.0,150.0,150.0,,,,48.7,true
32351323,71663:295643:32351323,2019-03-24,Q. Austin (rolling),3.10686,2871.0,150.0,150.0,,,,48.7,true
32351324,71663:295643:32351324,2019-03-24,C. Austin (rolling),3.10686,2872.0,150.0,150.0,,,,48.7,true
32351325,71663:295643:32351325,2019-03-24,Emily Austin (rolling),3.10686,2871.0,150.0,150.0,,,,48.7,true
32351326,71663:295643:32351326,2019-03-24,Amy Miller (rolling),3.10686,2743.0,150.0,150.0,,,,48.7,true
32351327,71663:295643:32351327,2019-03-24,Christina Stephens (rolling),3.10686,2747.0,150.0,150.0,,,,48.7,true
32351328,71663:295643:32351328,2019-03-24,Christopher Cope (rolling),3.10686,2867.0,150.0,150.0,,,,48.7,true
32351329,71663:295643:32351329,2019-03-24,L. Wade (rolling),3.10686,2742.0,150.0,150.0,,,,48.7,true
32351330,71663:295643:32351330,2019-03-24,A. Arnold (rolling),3.10686,2728.0,150.0,150.0,,,,48.7,true
32351332,71663:295643:32351332,2019-03-24,Lisa Lowary (rolling),3.10686,2763.0,150.0,150.0,,,,48.7,true
32351331,71663:295643:32351331,2019-03-24,Michelle Ames (rolling),3.10686,2763.0,150.0,150.0,,,,48.7,true
32351333,71663:295643:32351333,2019-03-24,W. Glackler (rolling),3.10686,2840.0,150.0,150.0,,,,48.7,true
32351335,71663:295643:32351335,2019-03-24,A. Mo (rolling),3.10686,2891.0,150.0,150.0,,,,48.7,true
32351334,71663:295643:32351334,2019-03-24,Tina Tsang (rolling),3.10686,2891.0,150.0,150.0,,,,48.7,true
32351336,71663:295643:32351336,2019-03-24,Allyson Herrington (rolling),3.10686,2771.0,150.0,150.0,,,,48.7,true
32351337,71663:295643:32351337,2019-03-24,Yooy Nelson (rolling),3.10686,2884.0,150.0,150.0,,,,48.7,true
32351338,71663:295643:32351338,2019-03-24,A. Nelson (rolling),3.10686,2884.0,150.0,150.0,,,,48.7,true
32351342,71663:295643:32351342,2019-03-24,Ronda Syverson (rolling),3.10686,2913.0,150.0,150.0,,,,48.7,true
32351340,71663:295643:32351340,2019-03-24,Ayden Syverson (rolling),3.10686,2913.0,150.0,150.0,,,,48.7,true
32351339,71663:295643:32351339,2019-03-24,Adam Rice (rolling),3.10686,2912.0,150.0,150.0,,,,48.7,true
32351341,71663:295643:32351341,2019-03-24,Kimberlie Rice (rolling),3.10686,2913.0,150.0,150.0,,,,48.7,true
32351058,71663:295643:32351058,2019-03-24,Elly Redford (rolling),3.10686,2797.0,150.0,150.0,,,,48.7,true
32351343,71663:295643:32351343,2019-03-24,Babette Terry (rolling),3.10686,2800.0,150.0,150.0,,,,48.7,true
32351344,71663:295643:32351344,2019-03-24,Lindsay Terry (rolling),3.10686,2800.0,150.0,150.0,,,,48.7,true
32351345,71663:295643:32351345,2019-03-24,Kim Kirschenman (rolling),3.10686,2807.0,150.0,150.0,,,,48.7,true
32351346,71663:295643:32351346,2019-03-24,Harrison George (rolling),3.10686,2906.0,150.0,150.0,,,,48.7,true
32351347,71663:295643:32351347,2019-03-24,Brenda Dunn (rolling),3.10686,2847.0,150.0,150.0,,,,48.7,true
32351348,71663:295643:32351348,2019-03-24,Taylor Mendoza-Dennis (rolling),3.10686,2839.0,150.0,150.0,,,,48.7,true
32351349,71663:295643:32351349,2019-03-24,Mary Mendoza (rolling),3.10686,2841.0,150.0,150.0,,,,48.7,true
32351350,71663:295643:32351350,2019-03-24,Amber Alexander (rolling),3.10686,2790.0,150.0,150.0,,,,48.7,true
32351351,71663:295643:32351351,2019-03-24,Frances Miller (rolling),3.10686,2903.0,150.0,150.0,,,,48.7,true
32351352,71663:295643:32351352,2019-03-24,Trista Glackler (rolling),3.10686,2898.0,150.0,150.0,,,,48.7,true
32351354,71663:295643:32351354,2019-03-24,Sarah Allen (rolling),3.10686,2788.0,150.0,150.0,,,,48.7,true
32351353,71663:295643:32351353,2019-03-24,Z. Allen (rolling),3.10686,2788.0,150.0,150.0,,,,48.7,true
32351355,71663:295643:32351355,2019-03-24,Ingrid Konter (rolling),3.10686,2888.0,150.0,150.0,,,,48.7,true
32351356,71663:295643:32351356,2019-03-24,Janet Denman (rolling),3.10686,2874.0,150.0,150.0,,,,48.7,true
32351358,71663:295643:32351358,2019-03-24,Becky Rogerson (rolling),3.10686,2962.0,150.0,150.0,,,,48.7,true
32351357,71663:295643:32351357,2019-03-24,Susan Hoffman (rolling),3.10686,2963.0,150.0,150.0,,,,48.7,true
32351359,71663:295643:32351359,2019-03-24,Janetta Menzies (rolling),3.10686,2835.0,150.0,150.0,,,,48.7,true
32351360,71663:295643:32351360,2019-03-24,Moe Moe Santos (rolling),3.10686,2823.0,150.0,150.0,,,,48.7,true
32351361,71663:295643:32351361,2019-03-24,Veronica Sue Litkie (rolling),3.10686,2978.0,150.0,150.0,,,,48.7,true
32351362,71663:295643:32351362,2019-03-24,Ellie McGowan (rolling),3.10686,2881.0,150.0,150.0,,,,48.7,true
32351363,71663:295643:32351363,2019-03-24,Kate Manuse (rolling),3.10686,2920.0,150.0,150.0,,,,48.7,true
32351364,71663:295643:32351364,2019-03-24,Jeffrey Chun (rolling),3.10686,2906.0,150.0,150.0,,,,48.7,true
32351365,71663:295643:32351365,2019-03-24,Jenny Thompson (rolling),3.10686,2918.0,150.0,150.0,,,,48.7,true
32351366,71663:295643:32351366,2019-03-24,Alex Kamlin (rolling),3.10686,2874.0,150.0,150.0,,,,48.7,true
32351367,71663:295643:32351367,2019-03-24,Robert Voss (rolling),3.10686,2924.0,150.0,150.0,,,,48.7,true
32351368,71663:295643:32351368,2019-03-24,C. Weiner (rolling),3.10686,2929.0,150.0,150.0,,,,48.7,true
32351369,71663:295643:32351369,2019-03-24,Chelsea Wagner (rolling),3.10686,3016.0,150.0,150.0,,,,48.7,true
32351371,71663:295643:32351371,2019-03-24,D. Weiner (rolling),3.10686,2931.0,150.0,150.0,,,,48.7,true
32351370,71663:295643:32351370,2019-03-24,B. Beaty (rolling),3.10686,2867.0,150.0,150.0,,,,48.7,true
32351372,71663:295643:32351372,2019-03-24,Ana Taylor (rolling),3.10686,2933.0,150.0,150.0,,,,48.7,true
32351373,71663:295643:32351373,2019-03-24,Melissa Gunter (rolling),3.10686,2989.0,150.0,150.0,,,,48.7,true
32351374,71663:295643:32351374,2019-03-24,Holly Tucker (rolling),3.10686,2930.0,150.0,150.0,,,,48.7,true
32351375,71663:295643:32351375,2019-03-24,Sarah Callaghan (rolling),3.10686,3075.0,150.0,150.0,,,,48.7,true
32351376,71663:295643:32351376,2019-03-24,C. Callaghan (rolling),3.10686,3073.0,150.0,150.0,,,,48.7,true
32351377,71663:295643:32351377,2019-03-24,Kelly Rothwell (rolling),3.10686,3016.0,150.0,150.0,,,,48.7,true
32351378,71663:295643:32351378,2019-03-24,Geraldine Faessler-Gray (rolling),3.10686,3017.0,150.0,150.0,,,,48.7,true
32351379,71663:295643:32351379,2019-03-24,D. Kennedy (rolling),3.10686,2973.0,150.0,150.0,,,,48.7,true
32351380,71663:295643:32351380,2019-03-24,Steve Miller (rolling),3.10686,2895.0,150.0,150.0,,,,48.7,true
32351381,71663:295643:32351381,2019-03-24,Dannette Miller (rolling),3.10686,2898.0,150.0,150.0,,,,48.7,true
32351382,71663:295643:32351382,2019-03-24,J. Meats (rolling),3.10686,2980.0,150.0,150.0,,,,48.7,true
32351383,71663:295643:32351383,2019-03-24,Rebecca Meats (rolling),3.10686,2982.0,150.0,150.0,,,,48.7,true
32351384,71663:295643:32351384,2019-03-24,Jennifer Kennedy (rolling),3.10686,2984.0,150.0,150.0,,,,48.7,true
32351386,71663:295643:32351386,2019-03-24,Kris Johnson (rolling),3.10686,3080.0,150.0,150.0,,,,48.7,true
32351385,71663:295643:32351385,2019-03-24,J. Van Breemen (rolling),3.10686,2926.0,150.0,150.0,,,,48.7,true
32351387,71663:295643:32351387,2019-03-24,Kristen Van Breemen (rolling),3.10686,2927.0,150.0,150.0,,,,48.7,true
32351389,71663:295643:32351389,2019-03-24,S. Lambert (rolling),3.10686,3118.0,150.0,150.0,,,,48.7,true
32351388,71663:295643:32351388,2019-03-24,Stephanie Schaefbauer (rolling),3.10686,2943.0,150.0,150.0,,,,48.7,true
32351390,71663:295643:32351390,2019-03-24,Susan Schaefbauer (rolling),3.10686,2944.0,150.0,150.0,,,,48.7,true
32351391,71663:295643:32351391,2019-03-24,Jessica Tindall (rolling),3.10686,2965.0,150.0,150.0,,,,48.7,true
32351392,71663:295643:32351392,2019-03-24,Rachel Prince (rolling),3.10686,3122.0,150.0,150.0,,,,48.7,true
32351393,71663:295643:32351393,2019-03-24,June Hall (rolling),3.10686,2968.0,150.0,150.0,,,,48.7,true
32351394,71663:295643:32351394,2019-03-24,Holly Frey (rolling),3.10686,3090.0,150.0,150.0,,,,48.7,true
32351396,71663:295643:32351396,2019-03-24,Rachael Jesser (rolling),3.10686,3122.0,150.0,150.0,,,,48.7,true
32351395,71663:295643:32351395,2019-03-24,A. Fernando (rolling),3.10686,3122.0,150.0,150.0,,,,48.7,true
32351397,71663:295643:32351397,2019-03-24,Z. Marquez (rolling),3.10686,3083.0,150.0,150.0,,,,48.7,true
32351398,71663:295643:32351398,2019-03-24,Ashley Reed (rolling),3.10686,3083.0,150.0,150.0,,,,48.7,true
32351402,71663:295643:32351402,2019-03-24,Allie Roberts (rolling),3.10686,3104.0,150.0,150.0,,,,48.7,true
32351405,71663:295643:32351405,2019-03-24,F. Roberts (rolling),3.10686,3103.0,150.0,150.0,,,,48.7,true
32351399,71663:295643:32351399,2019-03-24,Julie Cleveland (rolling),3.10686,2958.0,150.0,150.0,,,,48.7,true
32351401,71663:295643:32351401,2019-03-24,Greg Roberts (rolling),3.10686,3105.0,150.0,150.0,,,,48.7,true
32351400,71663:295643:32351400,2019-03-24,Rena Bellamy (rolling),3.10686,2959.0,150.0,150.0,,,,48.7,true
32351403,71663:295643:32351403,2019-03-24,H. Roberts (rolling),3.10686,3104.0,150.0,150.0,,,,48.7,true
